decision_id,run_id,timestamp,ticket_id,stage,input_summary,model,prediction,confidence,alternatives,sources_used,threshold_applied,action_taken,reason,guardrail_results,prompt_version,requirement_ids
934c4d76c2c242e4afdd4f848a2fed82,20260920T074233-1361,2026-09-20T07:42:42.406457+00:00,VAL-0002,routing,Following up on my previous message. Any update?,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}","{""intent"": ""unclear_request""}",0.9991,"[{""value"": ""unclear_request"", ""confidence"": 0.9991}, {""value"": ""authentication_failure"", ""confidence"": 0.0001}, {""value"": ""rollback_request"", ""confidence"": 0.0001}]",[],0.8,escalate,"'unclear_request' tickets are never answered automatically (security, compliance, commitments or no documentation exist for them).",null,,"[""FR-05"", ""FR-07"", ""FR-12""]"
569a44ea7c2c4256bf0335d6691a1376,20260920T074233-1361,2026-09-20T07:42:42.406772+00:00,VAL-0002,outcome,Following up on my previous message. Any update?,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}","{""intent"": ""unclear_request"", ""urgency"": ""medium""}",0.9991,null,[],,escalate,"'unclear_request' tickets are never answered automatically (security, compliance, commitments or no documentation exist for them).","{""instruction_integrity"": {""result"": ""pass"", ""detail"": """"}}",,"[""FR-08""]"
dddc81ee7ed34f1db3a1ac2e7c25b701,20260920T074233-1361,2026-09-20T07:42:42.407130+00:00,VAL-0003,ingest,It is not working. nothing is loading properly today. Can someone look into this? kindly check and revert,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}",null,,null,null,,normalised,channel=docs_comment; flags=none,null,,"[""FR-01""]"
027b6a4a574447539e719e4eaba439bd,20260920T074233-1361,2026-09-20T07:42:42.408878+00:00,VAL-0003,classification,It is not working. nothing is loading properly today. Can someone look into this? kindly check and revert,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}","{""intent"": ""unclear_request"", ""urgency"": ""medium""}",0.9981,"[{""value"": ""unclear_request"", ""confidence"": 0.9981}, {""value"": ""data_export"", ""confidence"": 0.0002}, {""value"": ""account_access"", ""confidence"": 0.0001}]",null,,classified,"intent unclear_request (1.00), urgency medium (0.60)",null,,"[""FR-02""]"
9ee1399e66b24af99502af2a6c1cfd38,20260920T074233-1361,2026-09-20T07:42:42.415087+00:00,VAL-0003,retrieval,It is not working. nothing is loading properly today. Can someone look into this? kindly check and revert,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}",null,,null,[],0.3,no_hit,0 passage(s) above relevance floor 0.30,null,,"[""FR-03""]"
6d7e59d9bba94242bb447c5b0a6ed73e,20260920T074233-1361,2026-09-20T07:42:42.415499+00:00,VAL-0003,routing,It is not working. nothing is loading properly today. Can someone look into this? kindly check and revert,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}","{""intent"": ""unclear_request""}",0.9981,"[{""value"": ""unclear_request"", ""confidence"": 0.9981}, {""value"": ""data_export"", ""confidence"": 0.0002}, {""value"": ""account_access"", ""confidence"": 0.0001}]",[],0.8,escalate,"'unclear_request' tickets are never answered automatically (security, compliance, commitments or no documentation exist for them).",null,,"[""FR-05"", ""FR-07"", ""FR-12""]"
57d289ee431649f5918db0c29fa5206b,20260920T074233-1361,2026-09-20T07:42:42.415882+00:00,VAL-0003,outcome,It is not working. nothing is loading properly today. Can someone look into this? kindly check and revert,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}","{""intent"": ""unclear_request"", ""urgency"": ""medium""}",0.9981,null,[],,escalate,"'unclear_request' tickets are never answered automatically (security, compliance, commitments or no documentation exist for them).","{""instruction_integrity"": {""result"": ""pass"", ""detail"": """"}}",,"[""FR-08""]"
3f73f786e53e4d0995be549d90288744,20260920T074233-1361,2026-09-20T07:42:42.416238+00:00,VAL-0004,ingest,MFA code keeps getting rejected. my authenticator app codes are being rejected every time. i am having tried generating new ones several times,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}",null,,null,null,,normalised,channel=email; flags=none,null,,"[""FR-01""]"
3f5a5b0cbb0e4b72981d9b9cdd3b360c,20260920T074233-1361,2026-09-20T07:42:42.418381+00:00,VAL-0004,classification,MFA code keeps getting rejected. my authenticator app codes are being rejected every time. i am having tried generating new ones several times,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}","{""intent"": ""authentication_failure"", ""urgency"": ""high""}",0.9972,"[{""value"": ""authentication_failure"", ""confidence"": 0.9972}, {""value"": ""sso_configuration"", ""confidence"": 0.0003}, {""value"": ""webhook_issue"", ""confidence"": 0.0003}]",null,,classified,"intent authentication_failure (1.00), urgency high (0.42)",null,,"[""FR-02""]"
092cb281279a41589b4d433edc45615a,20260920T074233-1361,2026-09-20T07:42:42.425706+00:00,VAL-0004,retrieval,MFA code keeps getting rejected. my authenticator app codes are being rejected every time. i am having tried generating new ones several times,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}",null,,null,"[{""doc_id"": ""DOC-AUTH-002"", ""passage_id"": ""DOC-AUTH-002::symptoms"", ""score"": 0.6046}, {""doc_id"": ""DOC-AUTH-002"", ""passage_id"": ""DOC-AUTH-002::common-causes"", ""score"": 0.5132}, {""doc_id"": ""DOC-AUTH-002"", ""passage_id"": ""DOC-AUTH-002::resolution"", ""score"": 0.4606}, {""doc_id"": ""DOC-AUTH-001"", ""passage_id"": ""DOC-AUTH-001::notes"", ""score"": 0.3452}, {""doc_id"": ""DOC-AUTH-002"", ""passage_id"": ""DOC-AUTH-002::notes"", ""score"": 0.3196}]",0.3,retrieved,5 passage(s) above relevance floor 0.30,null,,"[""FR-03""]"
505aa24ee9d44351b1e923f0f1d0130e,20260920T074233-1361,2026-09-20T07:42:42.426251+00:00,VAL-0004,routing,MFA code keeps getting rejected. my authenticator app codes are being rejected every time. i am having tried generating new ones several times,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}","{""intent"": ""authentication_failure""}",0.9972,"[{""value"": ""authentication_failure"", ""confidence"": 0.9972}, {""value"": ""sso_configuration"", ""confidence"": 0.0003}, {""value"": ""webhook_issue"", ""confidence"": 0.0003}]","[{""doc_id"": ""DOC-AUTH-002"", ""passage_id"": ""DOC-AUTH-002::symptoms"", ""score"": 0.6046}, {""doc_id"": ""DOC-AUTH-002"", ""passage_id"": ""DOC-AUTH-002::common-causes"", ""score"": 0.5132}, {""doc_id"": ""DOC-AUTH-002"", ""passage_id"": ""DOC-AUTH-002::resolution"", ""score"": 0.4606}, {""doc_id"": ""DOC-AUTH-001"", ""passage_id"": ""DOC-AUTH-001::notes"", ""score"": 0.3452}, {""doc_id"": ""DOC-AUTH-002"", ""passage_id"": ""DOC-AUTH-002::notes"", ""score"": 0.3196}]",0.8,auto_respond,"Intent 'authentication_failure' at confidence 1.00 (>= 0.80), relevant documentation found (DOC-AUTH-002, score 0.60), answerability 0.96.",null,,"[""FR-05"", ""FR-07"", ""FR-12""]"
09574f4322104c8daa59664415df2a36,20260920T074233-1361,2026-09-20T07:42:42.426726+00:00,VAL-0004,generation,MFA code keeps getting rejected. my authenticator app codes are being rejected every time. i am having tried generating new ones several times,"{""name"": ""none"", ""version"": ""1.0.0""}",null,,null,"[{""doc_id"": ""DOC-AUTH-002"", ""passage_id"": ""DOC-AUTH-002::symptoms"", ""score"": 0.6046}, {""doc_id"": ""DOC-AUTH-002"", ""passage_id"": ""DOC-AUTH-002::common-causes"", ""score"": 0.5132}, {""doc_id"": ""DOC-AUTH-002"", ""passage_id"": ""DOC-AUTH-002::resolution"", ""score"": 0.4606}, {""doc_id"": ""DOC-AUTH-001"", ""passage_id"": ""DOC-AUTH-001::notes"", ""score"": 0.3452}, {""doc_id"": ""DOC-AUTH-002"", ""passage_id"": ""DOC-AUTH-002::notes"", ""score"": 0.3196}]",,generated,LLM unavailable (llm_disabled); used extractive template,null,template-v1,"[""FR-04"", ""FR-09"", ""FR-14""]"
0a3097f327564624b1f3a6e3cd03dbfe,20260920T074233-1361,2026-09-20T07:42:42.427621+00:00,VAL-0004,validation,MFA code keeps getting rejected. my authenticator app codes are being rejected every time. i am having tried generating new ones several times,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}",null,,null,null,,pass,all guardrails passed,"{""instruction_integrity"": {""result"": ""pass"", ""detail"": """"}, ""pii"": {""result"": ""pass"", ""detail"": """"}, ""grounding"": {""result"": ""pass"", ""detail"": """"}, ""tone_scope"": {""result"": ""pass"", ""detail"": """"}, ""confidence_floor"": {""result"": ""pass"", ""detail"": """"}}",template-v1,"[""FR-06""]"
1d973b7961df4419ba680c87b8238d3c,20260920T074233-1361,2026-09-20T07:42:42.427901+00:00,VAL-0004,outcome,MFA code keeps getting rejected. my authenticator app codes are being rejected every time. i am having tried generating new ones several times,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}","{""intent"": ""authentication_failure"", ""urgency"": ""high""}",0.9972,null,"[{""doc_id"": ""DOC-AUTH-002"", ""passage_id"": ""DOC-AUTH-002::symptoms"", ""score"": 0.6046}, {""doc_id"": ""DOC-AUTH-002"", ""passage_id"": ""DOC-AUTH-002::common-causes"", ""score"": 0.5132}, {""doc_id"": ""DOC-AUTH-002"", ""passage_id"": ""DOC-AUTH-002::resolution"", ""score"": 0.4606}, {""doc_id"": ""DOC-AUTH-001"", ""passage_id"": ""DOC-AUTH-001::notes"", ""score"": 0.3452}, {""doc_id"": ""DOC-AUTH-002"", ""passage_id"": ""DOC-AUTH-002::notes"", ""score"": 0.3196}]",,auto_respond,"Intent 'authentication_failure' at confidence 1.00 (>= 0.80), relevant documentation found (DOC-AUTH-002, score 0.60), answerability 0.96.","{""instruction_integrity"": {""result"": ""pass"", ""detail"": """"}, ""pii"": {""result"": ""pass"", ""detail"": """"}, ""grounding"": {""result"": ""pass"", ""detail"": """"}, ""tone_scope"": {""result"": ""pass"", ""detail"": """"}, ""confidence_floor"": {""result"": ""pass"", ""detail"": """"}}",,"[""FR-08""]"
e352173e5a4541d689c9b99767fc28b8,20260920T074233-1361,2026-09-20T07:42:42.428210+00:00,VAL-0005,ingest,Our cursor seems to stop working partway through a long iteration. Is there an expiry we should be handling?,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}",null,,null,null,,normalised,channel=chat; flags=none,null,,"[""FR-01""]"
14aca596394e40cd905efc8757f00891,20260920T074233-1361,2026-09-20T07:42:42.431118+00:00,VAL-0005,classification,Our cursor seems to stop working partway through a long iteration. Is there an expiry we should be handling?,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}","{""intent"": ""api_usage_question"", ""urgency"": ""medium""}",0.9998,"[{""value"": ""api_usage_question"", ""confidence"": 0.9998}, {""value"": ""unclear_request"", ""confidence"": 0.0}, {""value"": ""data_export"", ""confidence"": 0.0}]",null,,classified,"intent api_usage_question (1.00), urgency medium (0.50)",null,,"[""FR-02""]"
85616e92209c4e30aaf5b25a1018bc72,20260920T074233-1361,2026-09-20T07:42:42.437598+00:00,VAL-0005,retrieval,Our cursor seems to stop working partway through a long iteration. Is there an expiry we should be handling?,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}",null,,null,"[{""doc_id"": ""DOC-API-002"", ""passage_id"": ""DOC-API-002::notes"", ""score"": 0.6172}, {""doc_id"": ""DOC-INT-002"", ""passage_id"": ""DOC-INT-002::notes"", ""score"": 0.3289}, {""doc_id"": ""DOC-DATA-002"", ""passage_id"": ""DOC-DATA-002::notes"", ""score"": 0.3181}, {""doc_id"": ""DOC-AUTH-001"", ""passage_id"": ""DOC-AUTH-001::notes"", ""score"": 0.3181}]",0.3,retrieved,4 passage(s) above relevance floor 0.30,null,,"[""FR-03""]"
7a29eb33e02c4cc893efb8027dcf66d5,20260920T074233-1361,2026-09-20T07:42:42.438253+00:00,VAL-0005,routing,Our cursor seems to stop working partway through a long iteration. Is there an expiry we should be handling?,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}","{""intent"": ""api_usage_question""}",0.9998,"[{""value"": ""api_usage_question"", ""confidence"": 0.9998}, {""value"": ""unclear_request"", ""confidence"": 0.0}, {""value"": ""data_export"", ""confidence"": 0.0}]","[{""doc_id"": ""DOC-API-002"", ""passage_id"": ""DOC-API-002::notes"", ""score"": 0.6172}, {""doc_id"": ""DOC-INT-002"", ""passage_id"": ""DOC-INT-002::notes"", ""score"": 0.3289}, {""doc_id"": ""DOC-DATA-002"", ""passage_id"": ""DOC-DATA-002::notes"", ""score"": 0.3181}, {""doc_id"": ""DOC-AUTH-001"", ""passage_id"": ""DOC-AUTH-001::notes"", ""score"": 0.3181}]",0.8,auto_respond,"Intent 'api_usage_question' at confidence 1.00 (>= 0.80), relevant documentation found (DOC-API-002, score 0.62), answerability 0.91.",null,,"[""FR-05"", ""FR-07"", ""FR-12""]"
55ad74aaaff349338468bc53301c2522,20260920T074233-1361,2026-09-20T07:42:42.438874+00:00,VAL-0005,generation,Our cursor seems to stop working partway through a long iteration. Is there an expiry we should be handling?,"{""name"": ""none"", ""version"": ""1.0.0""}",null,,null,"[{""doc_id"": ""DOC-API-002"", ""passage_id"": ""DOC-API-002::notes"", ""score"": 0.6172}, {""doc_id"": ""DOC-INT-002"", ""passage_id"": ""DOC-INT-002::notes"", ""score"": 0.3289}, {""doc_id"": ""DOC-DATA-002"", ""passage_id"": ""DOC-DATA-002::notes"", ""score"": 0.3181}, {""doc_id"": ""DOC-AUTH-001"", ""passage_id"": ""DOC-AUTH-001::notes"", ""score"": 0.3181}]",,generated,LLM unavailable (llm_disabled); used extractive template,null,template-v1,"[""FR-04"", ""FR-09"", ""FR-14""]"
bfa8d682cc564f21a20f10c75ea8e437,20260920T074233-1361,2026-09-20T07:42:42.439509+00:00,VAL-0005,validation,Our cursor seems to stop working partway through a long iteration. Is there an expiry we should be handling?,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}",null,,null,null,,block,"grounding: sentence 1 cites DOC-API-002::resolution, which was not retrieved","{""instruction_integrity"": {""result"": ""pass"", ""detail"": """"}, ""pii"": {""result"": ""pass"", ""detail"": """"}, ""grounding"": {""result"": ""block"", ""detail"": ""sentence 1 cites DOC-API-002::resolution, which was not retrieved""}, ""tone_scope"": {""result"": ""pass"", ""detail"": """"}, ""confidence_floor"": {""result"": ""pass"", ""detail"": """"}}",template-v1,"[""FR-06""]"
7973533565a7406f87006660f8d699eb,20260920T074233-1361,2026-09-20T07:42:42.439837+00:00,VAL-0005,outcome,Our cursor seems to stop working partway through a long iteration. Is there an expiry we should be handling?,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}","{""intent"": ""api_usage_question"", ""urgency"": ""medium""}",0.9998,null,"[{""doc_id"": ""DOC-API-002"", ""passage_id"": ""DOC-API-002::notes"", ""score"": 0.6172}, {""doc_id"": ""DOC-INT-002"", ""passage_id"": ""DOC-INT-002::notes"", ""score"": 0.3289}, {""doc_id"": ""DOC-DATA-002"", ""passage_id"": ""DOC-DATA-002::notes"", ""score"": 0.3181}, {""doc_id"": ""DOC-AUTH-001"", ""passage_id"": ""DOC-AUTH-001::notes"", ""score"": 0.3181}]",,block,"Blocked by guardrail: grounding: sentence 1 cites DOC-API-002::resolution, which was not retrieved","{""instruction_integrity"": {""result"": ""pass"", ""detail"": """"}, ""pii"": {""result"": ""pass"", ""detail"": """"}, ""grounding"": {""result"": ""block"", ""detail"": ""sentence 1 cites DOC-API-002::resolution, which was not retrieved""}, ""tone_scope"": {""result"": ""pass"", ""detail"": """"}, ""confidence_floor"": {""result"": ""pass"", ""detail"": """"}}",,"[""FR-08""]"
20b9f883081b4322b375fc80d422c70c,20260920T074233-1361,2026-09-20T07:42:42.440216+00:00,VAL-0006,ingest,MFA code keeps getting rejected. I have been trying to sign in for the last two hours and keep getting an invalid credentials message. I am certain the password is correct because I use a password manager. Nothing has changed at our end that I am aware of,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}",null,,null,null,,normalised,channel=email; flags=none,null,,"[""FR-01""]"
7516febcf2644632bb69a6a9d32fb315,20260920T074233-1361,2026-09-20T07:42:42.442402+00:00,VAL-0006,classification,MFA code keeps getting rejected. I have been trying to sign in for the last two hours and keep getting an invalid credentials message. I am certain the password is correct because I use a password manager. Nothing has changed at our end that I am aware of,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}","{""intent"": ""authentication_failure"", ""urgency"": ""medium""}",0.9997,"[{""value"": ""authentication_failure"", ""confidence"": 0.9997}, {""value"": ""performance_degradation"", ""confidence"": 0.0}, {""value"": ""security_incident"", ""confidence"": 0.0}]",null,,classified,"intent authentication_failure (1.00), urgency medium (0.70)",null,,"[""FR-02""]"
