decision_id,run_id,timestamp,ticket_id,stage,input_summary,model,prediction,confidence,alternatives,sources_used,threshold_applied,action_taken,reason,guardrail_results,prompt_version,requirement_ids
e7eff26e32744f698215866bcbbf970d,20260920T073629-2f3d,2026-09-20T07:36:40.262142+00:00,VAL-0002,routing,Following up on my previous message. Any update?,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}","{""intent"": ""unclear_request""}",0.9991,"[{""value"": ""unclear_request"", ""confidence"": 0.9991}, {""value"": ""authentication_failure"", ""confidence"": 0.0001}, {""value"": ""rollback_request"", ""confidence"": 0.0001}]",[],0.8,escalate,"'unclear_request' tickets are never answered automatically (security, compliance, commitments or no documentation exist for them).",null,,"[""FR-05"", ""FR-07"", ""FR-12""]"
3cd5df1e30c844f28604fa892aa5276a,20260920T073629-2f3d,2026-09-20T07:36:40.262591+00:00,VAL-0002,outcome,Following up on my previous message. Any update?,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}","{""intent"": ""unclear_request"", ""urgency"": ""medium""}",0.9991,null,[],,escalate,"'unclear_request' tickets are never answered automatically (security, compliance, commitments or no documentation exist for them).","{""instruction_integrity"": {""result"": ""pass"", ""detail"": """"}}",,"[""FR-08""]"
de1ae006733d4b9bbc28b00e48eea8bf,20260920T073629-2f3d,2026-09-20T07:36:40.262972+00:00,VAL-0003,ingest,It is not working. nothing is loading properly today. Can someone look into this? kindly check and revert,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}",null,,null,null,,normalised,channel=docs_comment; flags=none,null,,"[""FR-01""]"
1db638c71ac748fcbcad29ee755f7899,20260920T073629-2f3d,2026-09-20T07:36:40.265690+00:00,VAL-0003,classification,It is not working. nothing is loading properly today. Can someone look into this? kindly check and revert,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}","{""intent"": ""unclear_request"", ""urgency"": ""medium""}",0.9981,"[{""value"": ""unclear_request"", ""confidence"": 0.9981}, {""value"": ""data_export"", ""confidence"": 0.0002}, {""value"": ""account_access"", ""confidence"": 0.0001}]",null,,classified,"intent unclear_request (1.00), urgency medium (0.60)",null,,"[""FR-02""]"
7a1be774ea6b4868852df7854429b34f,20260920T073629-2f3d,2026-09-20T07:36:40.274863+00:00,VAL-0003,retrieval,It is not working. nothing is loading properly today. Can someone look into this? kindly check and revert,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}",null,,null,[],0.3,no_hit,0 passage(s) above relevance floor 0.30,null,,"[""FR-03""]"
c63a5e36529f4523bf32e261805864be,20260920T073629-2f3d,2026-09-20T07:36:40.275255+00:00,VAL-0003,routing,It is not working. nothing is loading properly today. Can someone look into this? kindly check and revert,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}","{""intent"": ""unclear_request""}",0.9981,"[{""value"": ""unclear_request"", ""confidence"": 0.9981}, {""value"": ""data_export"", ""confidence"": 0.0002}, {""value"": ""account_access"", ""confidence"": 0.0001}]",[],0.8,escalate,"'unclear_request' tickets are never answered automatically (security, compliance, commitments or no documentation exist for them).",null,,"[""FR-05"", ""FR-07"", ""FR-12""]"
b0d216178c18432caa62210c7b78a823,20260920T073629-2f3d,2026-09-20T07:36:40.275660+00:00,VAL-0003,outcome,It is not working. nothing is loading properly today. Can someone look into this? kindly check and revert,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}","{""intent"": ""unclear_request"", ""urgency"": ""medium""}",0.9981,null,[],,escalate,"'unclear_request' tickets are never answered automatically (security, compliance, commitments or no documentation exist for them).","{""instruction_integrity"": {""result"": ""pass"", ""detail"": """"}}",,"[""FR-08""]"
e61c594f8a3540188480c5c1829523a9,20260920T073629-2f3d,2026-09-20T07:36:40.276023+00:00,VAL-0004,ingest,MFA code keeps getting rejected. my authenticator app codes are being rejected every time. i am having tried generating new ones several times,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}",null,,null,null,,normalised,channel=email; flags=none,null,,"[""FR-01""]"
f8f46105808347eabcb15f3bf2f0445f,20260920T073629-2f3d,2026-09-20T07:36:40.278593+00:00,VAL-0004,classification,MFA code keeps getting rejected. my authenticator app codes are being rejected every time. i am having tried generating new ones several times,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}","{""intent"": ""authentication_failure"", ""urgency"": ""high""}",0.9972,"[{""value"": ""authentication_failure"", ""confidence"": 0.9972}, {""value"": ""sso_configuration"", ""confidence"": 0.0003}, {""value"": ""webhook_issue"", ""confidence"": 0.0003}]",null,,classified,"intent authentication_failure (1.00), urgency high (0.42)",null,,"[""FR-02""]"
8b6a053693de49949f30e0901bc4774b,20260920T073629-2f3d,2026-09-20T07:36:40.287717+00:00,VAL-0004,retrieval,MFA code keeps getting rejected. my authenticator app codes are being rejected every time. i am having tried generating new ones several times,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}",null,,null,"[{""doc_id"": ""DOC-AUTH-002"", ""passage_id"": ""DOC-AUTH-002::symptoms"", ""score"": 0.6046}, {""doc_id"": ""DOC-AUTH-002"", ""passage_id"": ""DOC-AUTH-002::common-causes"", ""score"": 0.5132}, {""doc_id"": ""DOC-AUTH-002"", ""passage_id"": ""DOC-AUTH-002::resolution"", ""score"": 0.4606}, {""doc_id"": ""DOC-AUTH-001"", ""passage_id"": ""DOC-AUTH-001::notes"", ""score"": 0.3452}, {""doc_id"": ""DOC-AUTH-002"", ""passage_id"": ""DOC-AUTH-002::notes"", ""score"": 0.3196}]",0.3,retrieved,5 passage(s) above relevance floor 0.30,null,,"[""FR-03""]"
d96df0001bd248dd855d8999d156a6d4,20260920T073629-2f3d,2026-09-20T07:36:40.288107+00:00,VAL-0004,routing,MFA code keeps getting rejected. my authenticator app codes are being rejected every time. i am having tried generating new ones several times,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}","{""intent"": ""authentication_failure""}",0.9972,"[{""value"": ""authentication_failure"", ""confidence"": 0.9972}, {""value"": ""sso_configuration"", ""confidence"": 0.0003}, {""value"": ""webhook_issue"", ""confidence"": 0.0003}]","[{""doc_id"": ""DOC-AUTH-002"", ""passage_id"": ""DOC-AUTH-002::symptoms"", ""score"": 0.6046}, {""doc_id"": ""DOC-AUTH-002"", ""passage_id"": ""DOC-AUTH-002::common-causes"", ""score"": 0.5132}, {""doc_id"": ""DOC-AUTH-002"", ""passage_id"": ""DOC-AUTH-002::resolution"", ""score"": 0.4606}, {""doc_id"": ""DOC-AUTH-001"", ""passage_id"": ""DOC-AUTH-001::notes"", ""score"": 0.3452}, {""doc_id"": ""DOC-AUTH-002"", ""passage_id"": ""DOC-AUTH-002::notes"", ""score"": 0.3196}]",0.8,auto_respond,"Intent 'authentication_failure' at confidence 1.00 (>= 0.80), relevant documentation found (DOC-AUTH-002, score 0.60), answerability 0.96.",null,,"[""FR-05"", ""FR-07"", ""FR-12""]"
8b9f5e8f5fa144c08041f49fa2669b6e,20260920T073629-2f3d,2026-09-20T07:36:46.904933+00:00,VAL-0004,generation,MFA code keeps getting rejected. my authenticator app codes are being rejected every time. i am having tried generating new ones several times,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0""}",null,,null,"[{""doc_id"": ""DOC-AUTH-002"", ""passage_id"": ""DOC-AUTH-002::symptoms"", ""score"": 0.6046}, {""doc_id"": ""DOC-AUTH-002"", ""passage_id"": ""DOC-AUTH-002::common-causes"", ""score"": 0.5132}, {""doc_id"": ""DOC-AUTH-002"", ""passage_id"": ""DOC-AUTH-002::resolution"", ""score"": 0.4606}, {""doc_id"": ""DOC-AUTH-001"", ""passage_id"": ""DOC-AUTH-001::notes"", ""score"": 0.3452}, {""doc_id"": ""DOC-AUTH-002"", ""passage_id"": ""DOC-AUTH-002::notes"", ""score"": 0.3196}]",,generated,llm answer with 4 sentence(s),null,PR-01 v1.0,"[""FR-04"", ""FR-09"", ""FR-14""]"
5b1f0ebc8e1943f6a91288bd5a67f207,20260920T073629-2f3d,2026-09-20T07:36:46.909386+00:00,VAL-0004,validation,MFA code keeps getting rejected. my authenticator app codes are being rejected every time. i am having tried generating new ones several times,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}",null,,null,null,,pass,all guardrails passed,"{""instruction_integrity"": {""result"": ""pass"", ""detail"": """"}, ""pii"": {""result"": ""pass"", ""detail"": """"}, ""grounding"": {""result"": ""pass"", ""detail"": """"}, ""tone_scope"": {""result"": ""pass"", ""detail"": """"}, ""confidence_floor"": {""result"": ""pass"", ""detail"": """"}}",PR-01 v1.0,"[""FR-06""]"
6cfcd0aed27a4dd39b760abb54c10572,20260920T073629-2f3d,2026-09-20T07:36:46.911975+00:00,VAL-0004,outcome,MFA code keeps getting rejected. my authenticator app codes are being rejected every time. i am having tried generating new ones several times,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}","{""intent"": ""authentication_failure"", ""urgency"": ""high""}",0.9972,null,"[{""doc_id"": ""DOC-AUTH-002"", ""passage_id"": ""DOC-AUTH-002::symptoms"", ""score"": 0.6046}, {""doc_id"": ""DOC-AUTH-002"", ""passage_id"": ""DOC-AUTH-002::common-causes"", ""score"": 0.5132}, {""doc_id"": ""DOC-AUTH-002"", ""passage_id"": ""DOC-AUTH-002::resolution"", ""score"": 0.4606}, {""doc_id"": ""DOC-AUTH-001"", ""passage_id"": ""DOC-AUTH-001::notes"", ""score"": 0.3452}, {""doc_id"": ""DOC-AUTH-002"", ""passage_id"": ""DOC-AUTH-002::notes"", ""score"": 0.3196}]",,auto_respond,"Intent 'authentication_failure' at confidence 1.00 (>= 0.80), relevant documentation found (DOC-AUTH-002, score 0.60), answerability 0.96.","{""instruction_integrity"": {""result"": ""pass"", ""detail"": """"}, ""pii"": {""result"": ""pass"", ""detail"": """"}, ""grounding"": {""result"": ""pass"", ""detail"": """"}, ""tone_scope"": {""result"": ""pass"", ""detail"": """"}, ""confidence_floor"": {""result"": ""pass"", ""detail"": """"}}",,"[""FR-08""]"
e96a4e57bdfe4388bd1c1f1bd57add32,20260920T073629-2f3d,2026-09-20T07:36:46.914416+00:00,VAL-0005,ingest,Our cursor seems to stop working partway through a long iteration. Is there an expiry we should be handling?,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}",null,,null,null,,normalised,channel=chat; flags=none,null,,"[""FR-01""]"
3f8fc05f89ec4aaa894e4ed8bf10ef70,20260920T073629-2f3d,2026-09-20T07:36:46.922784+00:00,VAL-0005,classification,Our cursor seems to stop working partway through a long iteration. Is there an expiry we should be handling?,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}","{""intent"": ""api_usage_question"", ""urgency"": ""medium""}",0.9998,"[{""value"": ""api_usage_question"", ""confidence"": 0.9998}, {""value"": ""unclear_request"", ""confidence"": 0.0}, {""value"": ""data_export"", ""confidence"": 0.0}]",null,,classified,"intent api_usage_question (1.00), urgency medium (0.50)",null,,"[""FR-02""]"
c84f9031ecbf423b8bb1dda4de61224d,20260920T073629-2f3d,2026-09-20T07:36:46.960953+00:00,VAL-0005,retrieval,Our cursor seems to stop working partway through a long iteration. Is there an expiry we should be handling?,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}",null,,null,"[{""doc_id"": ""DOC-API-002"", ""passage_id"": ""DOC-API-002::notes"", ""score"": 0.6172}, {""doc_id"": ""DOC-INT-002"", ""passage_id"": ""DOC-INT-002::notes"", ""score"": 0.3289}, {""doc_id"": ""DOC-DATA-002"", ""passage_id"": ""DOC-DATA-002::notes"", ""score"": 0.3181}, {""doc_id"": ""DOC-AUTH-001"", ""passage_id"": ""DOC-AUTH-001::notes"", ""score"": 0.3181}]",0.3,retrieved,4 passage(s) above relevance floor 0.30,null,,"[""FR-03""]"
bf69b8e178cd4d0599a561431a936971,20260920T073629-2f3d,2026-09-20T07:36:46.961805+00:00,VAL-0005,routing,Our cursor seems to stop working partway through a long iteration. Is there an expiry we should be handling?,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}","{""intent"": ""api_usage_question""}",0.9998,"[{""value"": ""api_usage_question"", ""confidence"": 0.9998}, {""value"": ""unclear_request"", ""confidence"": 0.0}, {""value"": ""data_export"", ""confidence"": 0.0}]","[{""doc_id"": ""DOC-API-002"", ""passage_id"": ""DOC-API-002::notes"", ""score"": 0.6172}, {""doc_id"": ""DOC-INT-002"", ""passage_id"": ""DOC-INT-002::notes"", ""score"": 0.3289}, {""doc_id"": ""DOC-DATA-002"", ""passage_id"": ""DOC-DATA-002::notes"", ""score"": 0.3181}, {""doc_id"": ""DOC-AUTH-001"", ""passage_id"": ""DOC-AUTH-001::notes"", ""score"": 0.3181}]",0.8,auto_respond,"Intent 'api_usage_question' at confidence 1.00 (>= 0.80), relevant documentation found (DOC-API-002, score 0.62), answerability 0.91.",null,,"[""FR-05"", ""FR-07"", ""FR-12""]"
85ae8fd3e74b4459bcacea4c84891f5a,20260920T073629-2f3d,2026-09-20T07:36:47.974230+00:00,VAL-0005,generation,Our cursor seems to stop working partway through a long iteration. Is there an expiry we should be handling?,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0""}",null,,null,"[{""doc_id"": ""DOC-API-002"", ""passage_id"": ""DOC-API-002::notes"", ""score"": 0.6172}, {""doc_id"": ""DOC-INT-002"", ""passage_id"": ""DOC-INT-002::notes"", ""score"": 0.3289}, {""doc_id"": ""DOC-DATA-002"", ""passage_id"": ""DOC-DATA-002::notes"", ""score"": 0.3181}, {""doc_id"": ""DOC-AUTH-001"", ""passage_id"": ""DOC-AUTH-001::notes"", ""score"": 0.3181}]",,generated,llm answer with 2 sentence(s),null,PR-01 v1.0,"[""FR-04"", ""FR-09"", ""FR-14""]"
960e5246799e4c0997893da36194cdfe,20260920T073629-2f3d,2026-09-20T07:36:47.979044+00:00,VAL-0005,validation,Our cursor seems to stop working partway through a long iteration. Is there an expiry we should be handling?,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}",null,,null,null,,pass,all guardrails passed,"{""instruction_integrity"": {""result"": ""pass"", ""detail"": """"}, ""pii"": {""result"": ""pass"", ""detail"": """"}, ""grounding"": {""result"": ""pass"", ""detail"": """"}, ""tone_scope"": {""result"": ""pass"", ""detail"": """"}, ""confidence_floor"": {""result"": ""pass"", ""detail"": """"}}",PR-01 v1.0,"[""FR-06""]"
ddc5417b08d74efc89299b46838dd242,20260920T073629-2f3d,2026-09-20T07:36:47.982005+00:00,VAL-0005,outcome,Our cursor seems to stop working partway through a long iteration. Is there an expiry we should be handling?,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}","{""intent"": ""api_usage_question"", ""urgency"": ""medium""}",0.9998,null,"[{""doc_id"": ""DOC-API-002"", ""passage_id"": ""DOC-API-002::notes"", ""score"": 0.6172}, {""doc_id"": ""DOC-INT-002"", ""passage_id"": ""DOC-INT-002::notes"", ""score"": 0.3289}, {""doc_id"": ""DOC-DATA-002"", ""passage_id"": ""DOC-DATA-002::notes"", ""score"": 0.3181}, {""doc_id"": ""DOC-AUTH-001"", ""passage_id"": ""DOC-AUTH-001::notes"", ""score"": 0.3181}]",,auto_respond,"Intent 'api_usage_question' at confidence 1.00 (>= 0.80), relevant documentation found (DOC-API-002, score 0.62), answerability 0.91.","{""instruction_integrity"": {""result"": ""pass"", ""detail"": """"}, ""pii"": {""result"": ""pass"", ""detail"": """"}, ""grounding"": {""result"": ""pass"", ""detail"": """"}, ""tone_scope"": {""result"": ""pass"", ""detail"": """"}, ""confidence_floor"": {""result"": ""pass"", ""detail"": """"}}",,"[""FR-08""]"
59d7d0abbef847c7883cff61a3b22522,20260920T073629-2f3d,2026-09-20T07:36:47.984319+00:00,VAL-0006,ingest,MFA code keeps getting rejected. I have been trying to sign in for the last two hours and keep getting an invalid credentials message. I am certain the password is correct because I use a password manager. Nothing has changed at our end that I am aware of,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}",null,,null,null,,normalised,channel=email; flags=none,null,,"[""FR-01""]"
7412c760a04e4798baafc50282aa1a68,20260920T073629-2f3d,2026-09-20T07:36:47.993689+00:00,VAL-0006,classification,MFA code keeps getting rejected. I have been trying to sign in for the last two hours and keep getting an invalid credentials message. I am certain the password is correct because I use a password manager. Nothing has changed at our end that I am aware of,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}","{""intent"": ""authentication_failure"", ""urgency"": ""medium""}",0.9997,"[{""value"": ""authentication_failure"", ""confidence"": 0.9997}, {""value"": ""performance_degradation"", ""confidence"": 0.0}, {""value"": ""security_incident"", ""confidence"": 0.0}]",null,,classified,"intent authentication_failure (1.00), urgency medium (0.70)",null,,"[""FR-02""]"
